id,tier,text_sentence,note
0,0,이 유실 반려동물의 털 색상은 흰색입니다.,기준(흰색)
1,1,이 유실 반려동물의 털 색상은 하얀색입니다.,흰색과 같은 것
2,1,이 유실 반려동물의 털 색상은 하얗습니다.,흰색과 같은 것
3,1,이 유실 반려동물의 털 색상은 아이보리입니다.,흰색과 같은 것
4,1,이 유실 반려동물의 털 색상은 크림색입니다.,흰색과 같은 것
5,1,이 유실 반려동물의 털 색상은 연한 흰색입니다.,흰색과 같은 것
6,1,이 유실 반려동물의 털 색상은 밝은 흰색입니다.,흰색과 같은 것
7,1,이 유실 반려동물의 털 색상은 흰 털입니다.,흰색과 같은 것
8,1,이 유실 반려동물의 털 색상은 새하얗습니다.,흰색과 같은 것
9,1,이 유실 반려동물의 털 색상은 뽀얗습니다.,흰색과 같은 것
10,1,이 유실 반려동물의 털 색상은 흰색빛입니다.,흰색과 같은 것
11,1,이 유실 반려동물의 털 색상은 설흰색입니다.,흰색과 같은 것
12,1,이 유실 반려동물의 털 색상은 백색입니다.,흰색과 같은 것
13,1,이 유실 반려동물의 털 색상은 순백입니다.,흰색과 같은 것
14,1,이 유실 반려동물의 털 색상은 밀크색입니다.,흰색과 같은 것
15,1,이 유실 반려동물의 털 색상은 오프화이트입니다.,흰색과 같은 것
16,2,이 유실 반려동물의 털 색상은 회색입니다.,애매
17,2,이 유실 반려동물의 털 색상은 연한 회색입니다.,애매
18,2,이 유실 반려동물의 털 색상은 밝은색입니다.,애매
19,2,이 유실 반려동물의 털 색상은 어두운색입니다.,애매
20,2,이 유실 반려동물의 털 색상은 골드입니다.,애매
21,2,이 유실 반려동물의 털 색상은 금색입니다.,애매
22,2,이 유실 반려동물의 털 색상은 베이지입니다.,애매
23,2,이 유실 반려동물의 털 색상은 카키입니다.,애매
24,2,이 유실 반려동물의 털 색상은 은색입니다.,애매
25,2,이 유실 반려동물의 털 색상은 연한 갈색입니다.,애매
26,2,이 유실 반려동물의 털 색상은 차콜입니다.,애매
27,2,이 유실 반려동물의 털 색상은 연보라입니다.,애매
28,2,이 유실 반려동물의 털 색상은 라벤더입니다.,애매
29,2,이 유실 반려동물의 털 색상은 민트입니다.,애매
30,2,이 유실 반려동물의 털 색상은 올리브입니다.,애매
31,3,이 유실 반려동물의 털 색상은 검정입니다.,흰색과 다른 것
32,3,이 유실 반려동물의 털 색상은 검은색입니다.,흰색과 다른 것
33,3,이 유실 반려동물의 털 색상은 까맣습니다.,흰색과 다른 것
34,3,이 유실 반려동물의 털 색상은 갈색입니다.,흰색과 다른 것
35,3,이 유실 반려동물의 털 색상은 밤색입니다.,흰색과 다른 것
36,3,이 유실 반려동물의 털 색상은 짙은 갈색입니다.,흰색과 다른 것
37,3,이 유실 반려동물의 털 색상은 빨간색입니다.,흰색과 다른 것
38,3,이 유실 반려동물의 털 색상은 주황색입니다.,흰색과 다른 것
39,3,이 유실 반려동물의 털 색상은 노란색입니다.,흰색과 다른 것
40,3,이 유실 반려동물의 털 색상은 파란색입니다.,흰색과 다른 것
41,3,이 유실 반려동물의 털 색상은 초록색입니다.,흰색과 다른 것
42,3,이 유실 반려동물의 털 색상은 보라색입니다.,흰색과 다른 것
43,3,이 유실 반려동물의 털 색상은 분홍색입니다.,흰색과 다른 것
44,3,이 유실 반려동물의 털 색상은 남색입니다.,흰색과 다른 것
45,3,이 유실 반려동물의 털 색상은 청록색입니다.,흰색과 다른 것
