id,tier,text_color_only,note
0,0,흰색,기준(흰색)
1,1,하얀색,흰색과 같은 것
2,1,하얗습니다,흰색과 같은 것
3,1,아이보리,흰색과 같은 것
4,1,크림색,흰색과 같은 것
5,1,연한 흰색,흰색과 같은 것
6,1,밝은 흰색,흰색과 같은 것
7,1,흰 털,흰색과 같은 것
8,1,새하얀,흰색과 같은 것
9,1,뽀얀,흰색과 같은 것
10,1,흰색빛,흰색과 같은 것
11,1,설흰색,흰색과 같은 것
12,1,백색,흰색과 같은 것
13,1,순백,흰색과 같은 것
14,1,밀크색,흰색과 같은 것
15,1,오프화이트,흰색과 같은 것
16,2,회색,애매
17,2,연한 회색,애매
18,2,밝은색,애매
19,2,어두운색,애매
20,2,골드,애매
21,2,금색,애매
22,2,베이지,애매
23,2,카키,애매
24,2,은색,애매
25,2,연한 갈색,애매
26,2,차콜,애매
27,2,연보라,애매
28,2,라벤더,애매
29,2,민트,애매
30,2,올리브,애매
31,3,검정,흰색과 다른 것
32,3,검은색,흰색과 다른 것
33,3,까맣습니다,흰색과 다른 것
34,3,갈색,흰색과 다른 것
35,3,밤색,흰색과 다른 것
36,3,짙은 갈색,흰색과 다른 것
37,3,빨간색,흰색과 다른 것
38,3,주황색,흰색과 다른 것
39,3,노란색,흰색과 다른 것
40,3,파란색,흰색과 다른 것
41,3,초록색,흰색과 다른 것
42,3,보라색,흰색과 다른 것
43,3,분홍색,흰색과 다른 것
44,3,남색,흰색과 다른 것
45,3,청록색,흰색과 다른 것
