pair_id,text_a,text_b,expected_rank,description
1,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,1,완전 동일
2,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 하얀색입니다. 이 유실 반려동물의 크기는 작습니다.,2,동일 의미 다른 표현
3,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,이 유실 반려동물의 종은 말티즈입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,3,종만 다름
4,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,이 유실 반려동물의 종은 리트리버입니다. 이 유실 반려동물의 털 색상은 갈색입니다. 이 유실 반려동물의 크기는 대입니다.,4,종/색/크기 모두 다름
5,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다.,이 유실 반려동물의 종은 고양이입니다. 이 유실 반려동물의 털 색상은 검정입니다. 이 유실 반려동물의 크기는 중입니다.,5,완전 다른 동물
6,이 유실 반려동물의 털 색상은 흰색입니다.,이 유실 반려동물의 털 색상은 검정입니다.,5,색만 비교 극단
7,이 유실 반려동물의 털 색상은 아이보리입니다.,이 유실 반려동물의 털 색상은 크림색입니다.,2,색 비슷한 케이스
8,이 유실 반려동물에 대한 메모는 목줄 있음입니다.,이 유실 반려동물에 대한 메모는 목줄을 하고 있었어요.,2,메모 동일 의미
9,이 유실 반려동물에 대한 메모는 목줄 있음입니다.,이 유실 반려동물에 대한 메모는 옷 입고 있었어요.,4,메모 다른 의미
10,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다. 이 유실 반려동물에 대한 메모는 없습니다.,이 유실 반려동물의 종은 푸들입니다. 이 유실 반려동물의 털 색상은 흰색입니다. 이 유실 반려동물의 크기는 소입니다. 이 유실 반려동물에 대한 메모는 목줄 했어요.,3,메모 유무만 차이
